Drug_ID,Disease_ID,Confidence_Score
587,280,0.9511983
518,24,0.039961427
56,1,0.92477906
351,397,0.96702254
202,291,0.17622149
49,133,0.5943252
420,117,0.85134697
608,128,0.9635523
254,370,0.99968445
290,67,0.0029434452
486,391,0.914488
372,199,0.16836333
364,316,0.46842963
387,5,0.48808348
548,190,0.25151753
73,124,0.6112627
258,182,0.33590618
305,112,0.45153853
248,99,0.9854438
90,239,0.68511885
275,97,0.96855754
655,176,0.16414721
37,124,0.9893022
567,316,0.67066145
516,79,0.17236714
246,212,0.46399704
363,36,0.6981865
171,316,0.69499415
326,394,0.11440874
662,348,0.99636734
275,355,0.97306937
315,135,0.99451584
502,310,0.17291085
15,263,0.018614253
140,192,0.6176264
91,99,0.9280539
495,81,0.19881515
621,73,0.9022403
12,310,0.9034401
513,131,0.04978618
386,286,0.023634177
514,124,0.9679481
455,364,0.9718389
596,114,0.5509237
477,405,0.927031
572,278,0.5245933
364,196,0.53105193
133,153,0.45514464
115,347,0.8222072
510,267,0.3754753
326,294,0.8551657
137,145,0.16952409
299,88,0.58233035
442,405,0.9477458
315,364,0.97953165
263,376,0.6145209
530,382,0.41993582
72,1,0.8822465
321,405,0.67281693
275,5,0.7094841
470,331,0.9943983
119,146,0.186945
297,369,0.87331563
437,351,0.72959614
494,148,0.009853057
84,347,0.79204065
67,347,0.32169574
12,301,0.87216884
423,238,0.12554593
585,16,0.14088
570,124,0.536533
659,367,0.12751056
567,94,0.704338
343,359,0.9998387
64,149,0.008054605
387,271,0.87951034
412,404,0.5729669
450,351,0.9341765
202,8,0.7642479
395,358,0.9963056
455,357,0.86391777
572,68,0.4733868
346,362,0.9381306
281,280,0.17836802
556,105,0.6870116
275,175,0.8788223
253,358,1.0
333,73,0.87816834
294,68,0.8371088
275,239,0.99181575
253,183,0.9787174
210,152,0.5165237
321,401,0.4136241
117,371,0.8970293
540,371,0.9619407
231,222,0.47695667
85,43,0.033622313
271,24,0.8403505
105,136,0.98135847
580,149,0.78007853
83,24,0.69751585
328,358,0.99801934
289,306,0.2839877
303,243,0.21494094
90,113,0.31399402
337,86,0.77063525
459,107,0.44812825
255,124,0.7560562
155,146,0.7791294
208,181,0.9289901
196,149,0.75937873
433,362,0.9327159
644,11,0.6243125
175,358,0.9998006
24,133,0.5078838
643,309,0.96331716
349,151,0.8619196
56,127,0.56620735
653,347,0.74354845
462,158,0.61575234
337,23,0.07347943
74,347,0.85127866
657,343,0.08154534
378,99,0.9098289
606,85,0.40553707
49,49,0.4531789
571,99,0.5579924
337,150,0.1713132
430,350,0.4006487
49,210,0.36286736
516,83,0.28801027
292,405,0.87323606
288,68,0.24192204
166,81,0.6736647
163,393,0.2816937
429,73,0.79111165
184,133,0.77960587
406,99,0.98729753
502,61,0.13565983
215,124,0.6609892
119,405,0.87608945
216,101,0.66494274
200,124,0.6683511
372,115,0.5759215
163,254,0.38010454
588,370,0.40548
213,247,0.96903676
49,394,0.38552538
166,136,0.97880805
625,371,0.96332765
455,9,0.6803442
247,99,0.9692872
443,358,0.9257249
72,312,0.969614
332,358,0.98022825
382,224,0.95053786
341,25,0.34773564
165,76,0.9397882
64,67,6.548449e-07
535,124,0.4307452
256,347,0.0026189038
402,405,0.88880855
449,168,0.7697239
229,24,0.06491583
307,124,0.80662125
543,267,0.38773766
50,377,0.9594789
29,373,0.6967937
500,181,0.65603644
499,40,0.80992097
135,174,0.17903945
662,338,0.99619114
587,362,0.9997962
275,356,0.7383968
443,347,0.9345573
551,259,0.8582904
166,259,0.9390258
163,216,0.5999771
164,182,0.68394834
654,359,0.9828079
152,332,0.4963778
237,73,0.9194277
263,73,0.7681446
304,124,0.36822808
225,131,0.42514297
143,188,0.27820975
53,43,0.14507215
270,149,0.5834886
598,239,0.6407666
233,183,0.25878942
122,8,0.29065803
594,124,0.7773551
506,120,0.34917733
268,183,0.9870964
182,359,0.969551
75,117,0.7997236
570,21,0.68494785
136,68,0.45979983
336,228,0.30975187
483,280,0.76919365
367,181,0.8907888
353,306,0.10377239
71,118,0.94085723
576,111,0.8041378
551,309,0.86117476
305,124,0.64230967
264,147,0.114376865
14,258,0.043296684
145,390,0.983524
136,69,0.15357164
449,197,0.26483
251,298,0.20489493
268,106,0.8172951
393,124,0.82539856
482,318,0.53904986
321,124,0.60321933
25,405,0.027922777
606,367,0.6027982
500,365,0.655247
493,103,0.21668223
229,25,0.22457446
366,99,0.96708035
506,89,0.7360818
245,21,0.7809773
267,389,0.31479567
351,273,0.88640696
343,371,0.96747106
470,345,0.8106167
390,358,0.9611411
602,222,0.54233867
193,133,0.6633276
439,73,0.6571952
598,331,0.7146479
486,390,0.97324187
117,359,0.91060007
549,280,0.006293739
350,401,0.45695662
268,8,0.3631044
142,10,0.71732515
312,174,0.854176
287,45,0.1018927
413,352,0.9611142
486,370,0.93093514
310,407,0.5090965
63,135,0.5508809
170,371,0.74581623
364,124,0.7279831
651,371,0.9400907
148,135,0.8920175
382,113,0.6669408
486,309,0.9168012
382,280,0.99009794
434,117,0.8708744
